Customer_ID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,Contract,tenure,InternetService,MonthlyCharges,TotalCharges,SeniorCitizen,PaymentMethod
9689-PTNPG,Yes,1,0.745,High Risk,Month-to-month,2,Fiber optic,80.25,160.5,0,Electronic check
2506-TNFCO,Yes,1,0.7448,High Risk,Month-to-month,1,Fiber optic,69.55,69.55,1,Electronic check
2202-CUYXZ,Yes,1,0.7447,High Risk,Month-to-month,1,Fiber optic,84.85,84.85,0,Electronic check
6860-YRJZP,No,1,0.7447,High Risk,Month-to-month,9,Fiber optic,74.05,666.45,1,Electronic check
3878-AVSOQ,No,1,0.7444,High Risk,Month-to-month,1,Fiber optic,71.25,71.25,1,Electronic check
2123-AGEEN,No,1,0.7443,High Risk,Month-to-month,7,Fiber optic,84.35,590.45,1,Electronic check
6615-NGGZJ,Yes,1,0.744,High Risk,Month-to-month,14,Fiber optic,100.55,1407.7,0,Electronic check
8382-SHQEH,Yes,1,0.7439,High Risk,Month-to-month,8,Fiber optic,84.9,679.2,0,Electronic check
8062-YBDOE,Yes,1,0.7439,High Risk,Month-to-month,1,Fiber optic,69.65,69.65,1,Electronic check
4060-LDNLU,No,1,0.7429,High Risk,Month-to-month,7,Fiber optic,96.2,673.4,0,Electronic check
0709-TVGUR,Yes,1,0.7425,High Risk,Month-to-month,9,Fiber optic,74.55,670.95,1,Electronic check
8051-HJRLT,Yes,1,0.7425,High Risk,Month-to-month,1,Fiber optic,70.55,70.55,1,Electronic check
7503-ZGUZJ,Yes,1,0.7424,High Risk,Month-to-month,1,Fiber optic,84.65,84.65,0,Mailed check
2027-FECZV,Yes,1,0.7423,High Risk,Month-to-month,12,Fiber optic,106.7,1280.4,0,Electronic check
9605-WGJVW,No,1,0.7416,High Risk,Month-to-month,1,Fiber optic,70.2,70.2,1,Electronic check
1846-XWOQN,Yes,1,0.7415,High Risk,Month-to-month,1,Fiber optic,70.15,70.15,1,Electronic check
9944-HKVVB,Yes,1,0.7414,High Risk,Month-to-month,3,Fiber optic,95.1,285.3,0,Electronic check
8931-GJJIQ,Yes,1,0.7412,High Risk,Month-to-month,9,Fiber optic,83.3,749.7,0,Electronic check
8808-ELEHO,Yes,1,0.741,High Risk,Month-to-month,8,Fiber optic,81.25,650.0,1,Electronic check
8000-REIQB,Yes,1,0.7409,High Risk,Month-to-month,1,Fiber optic,69.95,69.95,1,Electronic check
4952-YSOGZ,Yes,1,0.7407,High Risk,Month-to-month,4,Fiber optic,85.95,343.8,0,Electronic check
6328-ZPBGN,Yes,1,0.7404,High Risk,Month-to-month,11,Fiber optic,95.15,1046.65,1,Bank transfer
1704-NRWYE,Yes,1,0.7403,High Risk,Month-to-month,9,Fiber optic,80.85,727.65,1,Electronic check
7563-BIUPC,Yes,1,0.7403,High Risk,Month-to-month,5,Fiber optic,80.6,403.0,0,Electronic check
4951-UKAAQ,Yes,1,0.7401,High Risk,Month-to-month,4,Fiber optic,88.95,355.8,0,Electronic check
8375-DKEBR,Yes,1,0.74,High Risk,Month-to-month,1,Fiber optic,69.6,69.6,1,Electronic check
2636-ALXXZ,Yes,1,0.74,High Risk,Month-to-month,1,Fiber optic,69.6,69.6,1,Electronic check
9306-CPCBC,Yes,1,0.74,High Risk,Month-to-month,3,Fiber optic,74.25,222.75,0,Electronic check
9878-TNQGW,Yes,1,0.7396,High Risk,Month-to-month,2,Fiber optic,80.95,161.9,0,Electronic check
7969-AULMZ,Yes,1,0.7392,High Risk,Month-to-month,21,Fiber optic,97.35,2044.35,0,Electronic check
7206-GZCDC,Yes,1,0.7391,High Risk,Month-to-month,1,Fiber optic,69.25,69.25,1,Electronic check
8780-IXSTS,Yes,1,0.7391,High Risk,Month-to-month,6,Fiber optic,90.1,540.6,0,Electronic check
4229-CZMLL,Yes,1,0.739,High Risk,Month-to-month,6,Fiber optic,74.9,449.4,0,Electronic check
1941-HOSAM,No,1,0.7389,High Risk,Month-to-month,1,Fiber optic,90.1,90.1,0,Electronic check
0495-RVCBF,Yes,1,0.7388,High Risk,Month-to-month,1,Fiber optic,79.7,79.7,0,Electronic check
8752-STIVR,Yes,1,0.7384,High Risk,Month-to-month,4,Fiber optic,79.0,316.0,0,Electronic check
9402-ORRAH,No,1,0.7384,High Risk,Month-to-month,15,Fiber optic,91.5,1372.5,1,Electronic check
8086-OVPWV,Yes,1,0.7376,High Risk,Month-to-month,2,Fiber optic,80.2,160.4,0,Electronic check
8087-LGYHQ,No,1,0.7375,High Risk,Month-to-month,9,Fiber optic,94.05,846.45,0,Electronic check
1363-TXLSL,Yes,1,0.7374,High Risk,Month-to-month,1,Fiber optic,70.3,70.3,1,Electronic check
9799-CAYJJ,No,1,0.7373,High Risk,Month-to-month,2,Fiber optic,69.3,138.6,1,Electronic check
7156-MHUGY,Yes,1,0.7373,High Risk,Month-to-month,13,Fiber optic,90.5,1176.5,1,Electronic check
1567-DSCIC,Yes,1,0.7372,High Risk,Month-to-month,8,Fiber optic,94.0,752.0,0,Electronic check
4112-LUEIZ,Yes,1,0.7366,High Risk,Month-to-month,10,Fiber optic,89.5,895.0,0,Electronic check
0195-IESCP,Yes,1,0.7366,High Risk,Month-to-month,10,Fiber optic,85.25,852.5,0,Electronic check
3398-FSHON,Yes,1,0.7362,High Risk,Month-to-month,12,Fiber optic,91.3,1095.6,1,Electronic check
1173-XZPYF,No,1,0.7361,High Risk,Month-to-month,11,Fiber optic,89.2,981.2,0,Electronic check
4342-HENTK,Yes,1,0.736,High Risk,Month-to-month,2,Fiber optic,70.65,141.3,1,Electronic check
7508-MYBOG,Yes,1,0.7358,High Risk,Month-to-month,14,Fiber optic,86.1,1205.4,0,Electronic check
8357-EQXFO,Yes,1,0.7357,High Risk,Month-to-month,7,Fiber optic,95.35,667.45,0,Electronic check
2880-FPNAE,No,1,0.7355,High Risk,Month-to-month,2,Fiber optic,74.2,148.4,1,Electronic check
7493-TPUWZ,Yes,1,0.7354,High Risk,Month-to-month,1,Fiber optic,79.15,79.15,0,Electronic check
9290-SHCMB,No,1,0.7353,High Risk,Month-to-month,13,Fiber optic,96.85,1259.05,1,Electronic check
5804-LEPIM,Yes,1,0.7352,High Risk,Month-to-month,2,Fiber optic,70.35,140.7,1,Electronic check
5348-CAGXB,No,1,0.7351,High Risk,Month-to-month,12,Fiber optic,89.55,1074.6,0,Electronic check
7074-IEVOJ,Yes,1,0.7346,High Risk,Month-to-month,3,Fiber optic,79.4,238.2,1,Electronic check
6108-OQZDQ,Yes,1,0.7341,High Risk,Month-to-month,4,Fiber optic,97.95,391.8,0,Electronic check
4929-XIHVW,No,1,0.7337,High Risk,Month-to-month,2,Fiber optic,95.5,191.0,1,Credit card
9124-LHCJQ,Yes,1,0.7333,High Risk,Month-to-month,1,Fiber optic,85.45,85.45,0,Mailed check
5276-KQWHG,Yes,1,0.7332,High Risk,Month-to-month,2,Fiber optic,69.6,139.2,1,Electronic check
7858-GTZSP,No,1,0.7331,High Risk,Month-to-month,12,Fiber optic,86.55,1038.6,0,Electronic check
9919-KNPOO,No,1,0.733,High Risk,Month-to-month,21,Fiber optic,94.3,1980.3,0,Electronic check
0325-XBFAC,Yes,1,0.7319,High Risk,Month-to-month,8,Fiber optic,94.7,757.6,0,Electronic check
9603-OAIHC,No,1,0.7318,High Risk,Month-to-month,1,Fiber optic,70.05,70.05,1,Electronic check
7120-RFMVS,Yes,1,0.7318,High Risk,Month-to-month,1,Fiber optic,84.5,84.5,0,Electronic check
2789-HQBOU,No,1,0.7316,High Risk,Month-to-month,3,Fiber optic,80.35,241.05,0,Electronic check
2004-OCQXK,Yes,1,0.7316,High Risk,Month-to-month,1,Fiber optic,81.95,81.95,0,Electronic check
4795-KTRTH,Yes,1,0.7314,High Risk,Month-to-month,5,Fiber optic,81.0,405.0,1,Electronic check
5539-TMZLF,Yes,1,0.731,High Risk,Month-to-month,1,Fiber optic,69.75,69.75,1,Electronic check
9488-HGMJH,Yes,1,0.731,High Risk,Month-to-month,1,Fiber optic,71.15,71.15,1,Electronic check
8348-HFYIV,Yes,1,0.7305,High Risk,Month-to-month,2,DSL,49.25,98.5,0,Electronic check
7235-NXZCP,Yes,1,0.7304,High Risk,Month-to-month,2,Fiber optic,74.85,149.7,1,Mailed check
5956-YHHRX,No,1,0.73,High Risk,Month-to-month,21,Fiber optic,104.35,2191.35,1,Electronic check
0840-DFEZH,No,1,0.7299,High Risk,Month-to-month,7,Fiber optic,75.35,527.45,0,Electronic check
8875-AKBYH,No,1,0.7296,High Risk,Month-to-month,20,Fiber optic,84.35,1687.0,1,Electronic check
4614-NUVZD,Yes,1,0.7293,High Risk,Month-to-month,1,Fiber optic,81.1,81.1,0,Electronic check
7402-EYFXX,No,1,0.7291,High Risk,Month-to-month,26,Fiber optic,93.6,2433.6,1,Electronic check
6127-ISGTU,Yes,1,0.7291,High Risk,Month-to-month,16,Fiber optic,84.95,1359.2,0,Electronic check
5382-SOYZL,No,1,0.7291,High Risk,Month-to-month,22,Fiber optic,95.1,2092.2,0,Electronic check
8242-SOQUO,No,1,0.7286,High Risk,Month-to-month,5,Fiber optic,84.7,423.5,1,Electronic check
6711-FLDFB,Yes,1,0.7285,High Risk,Month-to-month,7,Fiber optic,74.9,524.3,0,Electronic check
2235-DWLJU,No,1,0.7282,High Risk,Month-to-month,6,DSL,44.4,266.4,1,Electronic check
9189-JWSHV,Yes,1,0.7282,High Risk,Month-to-month,24,Fiber optic,93.55,2245.2,1,Electronic check
2868-MZAGQ,Yes,1,0.7281,High Risk,Month-to-month,1,Fiber optic,79.25,79.25,0,Electronic check
4273-MBHYA,No,1,0.7281,High Risk,Month-to-month,1,Fiber optic,89.35,89.35,0,Electronic check
3178-FESZO,Yes,1,0.7281,High Risk,Month-to-month,1,Fiber optic,100.25,100.25,0,Credit card
8118-LSUEL,Yes,1,0.7274,High Risk,Month-to-month,23,Fiber optic,106.4,2447.2,1,Electronic check
5550-VFRLC,Yes,1,0.7274,High Risk,Month-to-month,1,Fiber optic,69.85,69.85,1,Electronic check
1564-NTYXF,Yes,1,0.7272,High Risk,Month-to-month,13,Fiber optic,82.0,1066.0,1,Electronic check
4871-JTKJF,Yes,1,0.7269,High Risk,Month-to-month,1,Fiber optic,69.65,69.65,1,Electronic check
8372-JUXUI,Yes,1,0.7266,High Risk,Month-to-month,1,Fiber optic,74.35,74.35,0,Electronic check
3030-YDNRM,No,1,0.7255,High Risk,Month-to-month,8,Fiber optic,74.85,598.8,0,Electronic check
0122-OAHPZ,Yes,1,0.7254,High Risk,Month-to-month,7,Fiber optic,73.85,516.95,0,Electronic check
8622-ZLFKO,No,1,0.7252,High Risk,Month-to-month,6,Fiber optic,90.75,544.5,0,Electronic check
5995-SNNEW,No,1,0.725,High Risk,Month-to-month,23,Fiber optic,104.45,2402.35,1,Electronic check
0094-OIFMO,Yes,1,0.7245,High Risk,Month-to-month,11,Fiber optic,95.0,1045.0,1,Electronic check
3295-YVUSR,No,1,0.7241,High Risk,Month-to-month,2,Fiber optic,72.6,145.2,1,Mailed check
1195-OIYEJ,Yes,1,0.724,High Risk,Month-to-month,13,Fiber optic,91.1,1184.3,0,Electronic check
7314-OXENN,Yes,1,0.7234,High Risk,Month-to-month,2,Fiber optic,82.0,164.0,0,Electronic check
5928-QLDHB,No,1,0.7232,High Risk,Month-to-month,9,Fiber optic,76.25,686.25,0,Electronic check
3199-XGZCY,No,1,0.7229,High Risk,Month-to-month,8,Fiber optic,75.25,602.0,0,Electronic check
2180-DXNEG,Yes,1,0.7229,High Risk,Month-to-month,12,Fiber optic,96.0,1152.0,0,Electronic check
7903-CMPEY,Yes,1,0.7228,High Risk,Month-to-month,1,Fiber optic,80.3,80.3,1,Electronic check
4844-JJWUY,Yes,1,0.7226,High Risk,Month-to-month,1,Fiber optic,86.0,86.0,1,Electronic check
5698-BQJOH,Yes,1,0.7224,High Risk,Month-to-month,9,Fiber optic,94.4,849.6,0,Electronic check
9025-AOMKI,Yes,1,0.7221,High Risk,Month-to-month,6,Fiber optic,93.55,561.3,0,Bank transfer
5052-PNLOS,Yes,1,0.7219,High Risk,Month-to-month,3,Fiber optic,105.35,316.05,0,Bank transfer
4597-NUCQV,Yes,1,0.7215,High Risk,Month-to-month,24,Fiber optic,101.25,2430.0,1,Electronic check
2737-WFVYW,Yes,1,0.7214,High Risk,Month-to-month,2,DSL,45.25,90.5,0,Electronic check
7209-JCUDS,Yes,1,0.7211,High Risk,Month-to-month,10,Fiber optic,94.9,949.0,0,Electronic check
6437-UKHMV,Yes,1,0.7211,High Risk,Month-to-month,7,Fiber optic,79.7,557.9,0,Electronic check
0365-BZUWY,No,1,0.7208,High Risk,Month-to-month,17,Fiber optic,102.55,1743.35,0,Electronic check
8361-LTMKD,Yes,1,0.7207,High Risk,Month-to-month,4,Fiber optic,74.4,297.6,1,Mailed check
4143-OOBWZ,Yes,1,0.7207,High Risk,Month-to-month,5,Fiber optic,81.3,406.5,0,Electronic check
0220-EBGCE,Yes,1,0.7206,High Risk,Month-to-month,2,Fiber optic,85.85,171.7,0,Electronic check
5889-LFOLL,Yes,1,0.7205,High Risk,Month-to-month,13,Fiber optic,84.6,1099.8,0,Electronic check
6015-VVHHE,Yes,1,0.7204,High Risk,Month-to-month,5,Fiber optic,83.15,415.75,1,Credit card
2495-INZWQ,Yes,1,0.7202,High Risk,Month-to-month,4,DSL,44.55,178.2,0,Electronic check
2645-QTLMB,Yes,1,0.7201,High Risk,Month-to-month,7,Fiber optic,94.25,659.75,0,Electronic check
9094-AZPHK,No,1,0.7201,High Risk,Month-to-month,15,Fiber optic,100.15,1502.25,0,Electronic check
7548-SEPYI,Yes,1,0.7201,High Risk,Month-to-month,5,Fiber optic,96.25,481.25,0,Electronic check
2688-BHGOG,No,1,0.7192,High Risk,Month-to-month,9,Fiber optic,79.55,715.95,1,Electronic check
3473-XIIIT,Yes,1,0.7192,High Risk,Month-to-month,16,Fiber optic,100.0,1600.0,0,Electronic check
6892-XPFPU,Yes,1,0.7189,High Risk,Month-to-month,24,Fiber optic,104.25,2502.0,1,Electronic check
7638-QVMVY,Yes,1,0.7189,High Risk,Month-to-month,7,Fiber optic,79.0,553.0,0,Electronic check
2982-IHMFT,Yes,1,0.7187,High Risk,Month-to-month,1,Fiber optic,74.45,74.45,1,Mailed check
7180-PISOG,Yes,1,0.7185,High Risk,Month-to-month,1,Fiber optic,74.5,74.5,0,Electronic check
4210-QFJMF,Yes,1,0.7178,High Risk,Month-to-month,4,Fiber optic,79.15,316.6,0,Electronic check
4021-RQSNY,Yes,1,0.7177,High Risk,Month-to-month,29,Fiber optic,98.5,2856.5,1,Electronic check
8541-QVFKM,No,1,0.7174,High Risk,Month-to-month,8,Fiber optic,73.5,588.0,0,Electronic check
0168-XZKBB,No,1,0.7173,High Risk,Month-to-month,19,Fiber optic,86.85,1650.15,0,Electronic check
4884-ZTHVF,No,1,0.7172,High Risk,Month-to-month,8,Fiber optic,87.1,696.8,1,Electronic check
7465-ZZRVX,No,1,0.7172,High Risk,Month-to-month,1,Fiber optic,70.35,70.35,0,Electronic check
1450-GALXR,Yes,1,0.7171,High Risk,Month-to-month,10,Fiber optic,98.5,985.0,0,Electronic check
2446-PLQVO,Yes,1,0.7171,High Risk,Month-to-month,1,Fiber optic,70.3,70.3,0,Electronic check
5378-IKEEG,Yes,1,0.7171,High Risk,Month-to-month,1,DSL,35.75,35.75,0,Electronic check
5445-UTODQ,Yes,1,0.7168,High Risk,Month-to-month,7,Fiber optic,81.1,567.7,0,Electronic check
8775-ERLNB,No,1,0.7167,High Risk,Month-to-month,1,Fiber optic,74.3,74.3,1,Electronic check
3494-JCHRQ,Yes,1,0.7164,High Risk,Month-to-month,1,Fiber optic,70.05,70.05,0,Electronic check
7044-YAACC,No,1,0.7163,High Risk,Month-to-month,4,Fiber optic,70.2,280.8,1,Electronic check
3422-GALYP,No,1,0.7162,High Risk,Month-to-month,2,Fiber optic,79.45,158.9,0,Electronic check
9804-ICWBG,Yes,1,0.716,High Risk,Month-to-month,1,Fiber optic,69.9,69.9,0,Electronic check
4510-HIMLV,Yes,1,0.7157,High Risk,Month-to-month,1,Fiber optic,69.8,69.8,0,Electronic check
7254-IQWOZ,Yes,1,0.7153,High Risk,Month-to-month,1,Fiber optic,69.65,69.65,0,Electronic check
7218-HKQFK,Yes,1,0.7152,High Risk,Month-to-month,2,Fiber optic,94.2,188.4,0,Electronic check
2055-PDADH,Yes,1,0.7149,High Risk,Month-to-month,3,Fiber optic,70.4,211.2,1,Electronic check
5883-GTGVD,Yes,1,0.7148,High Risk,Month-to-month,19,Fiber optic,99.95,1899.05,0,Electronic check
1031-IIDEO,Yes,1,0.7147,High Risk,Month-to-month,1,Fiber optic,70.85,70.85,0,Electronic check
6168-WFVVF,Yes,1,0.7146,High Risk,Month-to-month,3,Fiber optic,70.3,210.9,1,Electronic check
6210-KBBPI,Yes,1,0.7146,High Risk,Month-to-month,9,Fiber optic,99.45,895.05,1,Credit card
2516-VQRRV,Yes,1,0.7146,High Risk,Month-to-month,2,Fiber optic,75.45,150.9,1,Mailed check
4282-YMKNA,Yes,1,0.7145,High Risk,Month-to-month,9,Fiber optic,74.75,672.75,0,Electronic check
0655-RBDUG,Yes,1,0.7143,High Risk,Month-to-month,7,Fiber optic,98.05,686.35,0,Bank transfer
9685-WKZGT,Yes,1,0.7141,High Risk,Month-to-month,14,Fiber optic,74.95,1049.3,1,Electronic check
5919-TMRGD,Yes,1,0.7141,High Risk,Month-to-month,1,Fiber optic,79.35,79.35,0,Electronic check
5376-DEQCP,Yes,1,0.714,High Risk,Month-to-month,1,Fiber optic,70.6,70.6,0,Electronic check
4395-PZMSN,No,1,0.7137,High Risk,Month-to-month,5,Fiber optic,85.55,427.75,1,Electronic check
6941-PMGEP,Yes,1,0.7137,High Risk,Month-to-month,5,Fiber optic,80.0,400.0,0,Electronic check
3244-DCJWY,Yes,1,0.713,High Risk,Month-to-month,1,Fiber optic,70.25,70.25,0,Electronic check
4285-GYRQC,Yes,1,0.713,High Risk,Month-to-month,7,Fiber optic,86.25,603.75,0,Electronic check
2430-USGXP,Yes,1,0.7129,High Risk,Month-to-month,24,Fiber optic,101.05,2425.2,0,Electronic check
6734-GMPVK,No,1,0.7128,High Risk,Month-to-month,5,Fiber optic,105.3,526.5,0,Electronic check
0328-GRPMV,Yes,1,0.7126,High Risk,Month-to-month,1,Fiber optic,70.1,70.1,0,Electronic check
0011-IGKFF,Yes,1,0.7125,High Risk,Month-to-month,13,Fiber optic,98.0,1274.0,1,Electronic check
0644-OQMDK,No,1,0.7124,High Risk,Month-to-month,4,Fiber optic,70.65,282.6,1,Electronic check
7831-QGOXH,Yes,1,0.7123,High Risk,Month-to-month,18,Fiber optic,85.2,1533.6,0,Electronic check
8510-AWCXC,Yes,1,0.7122,High Risk,Month-to-month,13,Fiber optic,100.8,1310.4,1,Electronic check
0684-AOSIH,Yes,1,0.7119,High Risk,Month-to-month,1,Fiber optic,95.0,95.0,0,Electronic check
8225-BTJAU,Yes,1,0.7116,High Risk,Month-to-month,10,Fiber optic,79.25,792.5,1,Electronic check
7321-VGNKU,No,1,0.7113,High Risk,Month-to-month,2,Fiber optic,70.35,140.7,0,Electronic check
9185-TQCVP,Yes,1,0.7113,High Risk,Month-to-month,14,Fiber optic,85.15,1192.1,0,Electronic check
2876-GZYZC,No,1,0.7113,High Risk,Month-to-month,13,Fiber optic,85.95,1117.35,0,Electronic check
1184-PJVDB,Yes,1,0.7111,High Risk,Month-to-month,10,Fiber optic,79.95,799.5,0,Electronic check
7665-TOALD,Yes,1,0.7111,High Risk,Month-to-month,1,Fiber optic,69.6,69.6,0,Electronic check
6986-IXNDM,No,1,0.7105,High Risk,Month-to-month,14,Fiber optic,92.9,1300.6,0,Electronic check
9885-CSMWE,Yes,1,0.7103,High Risk,Month-to-month,1,Fiber optic,78.45,78.45,1,Electronic check
4806-KEXQR,Yes,1,0.7102,High Risk,Month-to-month,4,Fiber optic,79.9,319.6,0,Electronic check
9728-FTTVZ,Yes,1,0.71,High Risk,Month-to-month,1,Fiber optic,69.2,69.2,0,Electronic check
3191-CSNMG,No,1,0.7099,High Risk,Month-to-month,3,Fiber optic,80.7,242.1,0,Electronic check
9717-QEBGU,No,1,0.7099,High Risk,Month-to-month,2,Fiber optic,70.3,140.6,0,Electronic check
7029-RPUAV,Yes,1,0.7087,High Risk,Month-to-month,17,Fiber optic,100.45,1707.65,1,Credit card
6100-QQHEB,Yes,1,0.7086,High Risk,Month-to-month,17,Fiber optic,92.55,1573.35,0,Electronic check
7079-QRCBC,Yes,1,0.7084,High Risk,Month-to-month,24,Fiber optic,98.75,2370.0,0,Electronic check
1960-UYCNN,No,1,0.7084,High Risk,Month-to-month,10,Fiber optic,95.25,952.5,0,Electronic check
5868-YWPDW,Yes,1,0.7084,High Risk,Month-to-month,6,Fiber optic,84.2,505.2,1,Electronic check
7354-OIJLX,No,1,0.7081,High Risk,Month-to-month,9,Fiber optic,75.85,682.65,0,Electronic check
2272-QAGFO,Yes,1,0.7078,High Risk,Month-to-month,14,Fiber optic,74.3,1040.2,1,Electronic check
0871-URUWO,Yes,1,0.7076,High Risk,Month-to-month,13,Fiber optic,102.25,1329.25,0,Credit card
5644-PDMZC,Yes,1,0.7075,High Risk,Month-to-month,2,Fiber optic,89.5,179.0,1,Electronic check
9391-EOYLI,Yes,1,0.7074,High Risk,Month-to-month,12,Fiber optic,80.45,965.4,1,Electronic check
1219-NNDDO,No,1,0.7073,High Risk,Month-to-month,9,Fiber optic,76.85,691.65,0,Electronic check
6857-VWJDT,Yes,1,0.7071,High Risk,Month-to-month,1,Fiber optic,95.65,95.65,0,Mailed check
9237-HQITU,Yes,1,0.707,High Risk,Month-to-month,2,Fiber optic,70.7,141.4,0,Electronic check
9253-QXKBE,Yes,1,0.7065,High Risk,Month-to-month,29,Fiber optic,94.45,2739.05,1,Electronic check
2018-QKYGT,No,1,0.7064,High Risk,Month-to-month,1,Fiber optic,81.05,81.05,0,Electronic check
7625-XCQRH,Yes,1,0.7064,High Risk,Month-to-month,11,Fiber optic,76.5,841.5,0,Electronic check
9172-ANCRX,Yes,1,0.7062,High Risk,Month-to-month,10,Fiber optic,98.7,987.0,0,Electronic check
8779-QRDMV,Yes,1,0.7062,High Risk,Month-to-month,1,DSL,39.65,39.65,1,Electronic check
3707-GNWHM,Yes,1,0.7062,High Risk,Month-to-month,1,Fiber optic,74.25,74.25,0,Mailed check
6996-KNSML,Yes,1,0.7061,High Risk,Month-to-month,1,Fiber optic,74.9,74.9,0,Electronic check
8107-KNCIM,No,1,0.7059,High Risk,Month-to-month,14,Fiber optic,75.1,1051.4,1,Electronic check
7394-LWLYN,No,1,0.7055,High Risk,Month-to-month,2,Fiber optic,70.15,140.3,0,Electronic check
9223-UCPVT,Yes,1,0.7055,High Risk,Month-to-month,1,Fiber optic,94.4,94.4,0,Electronic check
5168-MSWXT,No,1,0.7054,High Risk,Month-to-month,8,Fiber optic,94.75,758.0,0,Electronic check
5349-IECLD,Yes,1,0.7051,High Risk,Month-to-month,2,Fiber optic,94.95,189.9,0,Electronic check
1447-GIQMR,Yes,1,0.7051,High Risk,Month-to-month,1,Fiber optic,69.15,69.15,0,Electronic check
3247-ZVOUO,Yes,1,0.7047,High Risk,Month-to-month,10,Fiber optic,85.55,855.5,1,Electronic check
3276-HDUEG,Yes,1,0.7045,High Risk,Month-to-month,1,Fiber optic,75.05,75.05,0,Mailed check
6356-ELRKD,Yes,1,0.7043,High Risk,Month-to-month,1,Fiber optic,95.6,95.6,0,Electronic check
4482-EWFMI,No,1,0.7041,High Risk,Month-to-month,2,Fiber optic,69.7,139.4,0,Electronic check
3292-PBZEJ,No,1,0.7038,High Risk,Month-to-month,11,Fiber optic,111.4,1225.4,1,Electronic check
6331-EWIEB,Yes,1,0.7036,High Risk,Month-to-month,20,Fiber optic,85.25,1705.0,0,Electronic check
3045-XETSH,Yes,1,0.703,High Risk,Month-to-month,10,Fiber optic,94.85,948.5,0,Electronic check
1393-IMKZG,No,1,0.7026,High Risk,Month-to-month,1,Fiber optic,95.85,95.85,0,Electronic check
2799-ARNLO,No,1,0.7025,High Risk,Month-to-month,5,Fiber optic,69.35,346.75,1,Electronic check
3750-CKVKH,Yes,1,0.7025,High Risk,Month-to-month,2,Fiber optic,67.75,135.5,0,Electronic check
7145-FEJWU,No,1,0.7022,High Risk,Month-to-month,12,Fiber optic,105.3,1263.6,0,Electronic check
5288-AHOUP,No,1,0.7022,High Risk,Month-to-month,11,Fiber optic,78.5,863.5,1,Electronic check
5542-TBBWB,No,1,0.702,High Risk,Month-to-month,1,Fiber optic,69.9,69.9,0,Electronic check
5875-YPQFJ,Yes,1,0.702,High Risk,Month-to-month,1,Fiber optic,69.9,69.9,0,Electronic check
4603-JANFB,Yes,1,0.7018,High Risk,Month-to-month,1,Fiber optic,69.85,69.85,0,Electronic check
2761-OCIAX,Yes,1,0.7017,High Risk,Month-to-month,2,Fiber optic,74.7,149.4,1,Electronic check
3006-XIMLN,Yes,1,0.7017,High Risk,Month-to-month,2,Fiber optic,94.2,188.4,0,Bank transfer
0880-TKATG,Yes,1,0.7013,High Risk,Month-to-month,4,Fiber optic,101.15,404.6,0,Electronic check
6502-MJQAE,Yes,1,0.7011,High Risk,Month-to-month,1,Fiber optic,69.6,69.6,0,Electronic check
1820-TQVEV,Yes,1,0.701,High Risk,Month-to-month,1,Fiber optic,69.55,69.55,0,Electronic check
5797-APWZC,Yes,1,0.7008,High Risk,Month-to-month,1,Fiber optic,90.6,90.6,0,Electronic check
7294-TMAOP,Yes,1,0.7006,High Risk,Month-to-month,1,Fiber optic,90.55,90.55,0,Electronic check
8800-JOOCF,No,1,0.7006,High Risk,Month-to-month,12,Fiber optic,84.05,1008.6,0,Electronic check
4806-HIPDW,Yes,1,0.7005,High Risk,Month-to-month,1,Fiber optic,68.95,68.95,0,Electronic check
6457-GIRWB,Yes,1,0.7004,High Risk,Month-to-month,1,Fiber optic,69.35,69.35,0,Electronic check
2371-JQHZZ,No,1,0.7004,High Risk,Month-to-month,24,Fiber optic,93.0,2232.0,0,Electronic check
3428-XZMAZ,Yes,1,0.7004,High Risk,Month-to-month,1,Fiber optic,69.35,69.35,0,Electronic check
3254-YRILK,Yes,1,0.7003,High Risk,Month-to-month,19,Fiber optic,88.2,1675.8,1,Electronic check
0375-HVGXO,Yes,1,0.7001,High Risk,Month-to-month,1,DSL,34.7,34.7,0,Electronic check
3746-EUBYR,Yes,1,0.6999,High Risk,Month-to-month,1,Fiber optic,74.6,74.6,0,Bank transfer
3716-BDVDB,Yes,1,0.6997,High Risk,Month-to-month,1,Fiber optic,69.1,69.1,0,Electronic check
5561-NWEVX,Yes,1,0.6997,High Risk,Month-to-month,2,Fiber optic,79.2,158.4,1,Electronic check
